educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
10.8987,12.1924,148.6541,-0.2431,1.0000,0.0000,189.2351,white,16.1584,64551.0000,0.7849,3.0524
14.4023,11.3239,128.2302,-0.4977,1.0000,0.0000,162.0534,gray,20.2189,73452.0000,0.5205,3.3442
12.4034,12.2919,151.0916,1.3601,1.0000,0.0000,176.3687,white,11.3986,94984.0000,0.3338,3.1718
11.7140,8.2099,67.4017,-0.0696,1.0000,1.0000,160.3479,white,22.5817,75824.0000,0.5827,3.4496
11.3057,12.5279,156.9494,0.2396,1.0000,0.0000,168.1356,blue,3.0401,83465.0000,0.8946,2.9804
14.6575,9.2611,85.7680,0.0798,1.0000,0.0000,150.7402,white,9.4993,82822.0000,0.1310,3.1313
17.4539,8.1934,67.1326,0.0828,0.0000,1.0000,179.4964,white,9.3036,93990.0000,0.1742,3.6369
13.9755,8.5302,72.7637,0.6814,0.0000,1.0000,146.0892,gray,18.4921,64345.0000,0.8911,3.8179
15.1380,10.9236,119.3240,0.1799,1.0000,0.0000,178.5490,white,21.5752,34870.0000,0.9689,3.1148
15.2283,6.1836,38.2365,0.8501,1.0000,1.0000,175.0190,white,15.7099,90174.0000,0.4094,3.4236
12.1812,13.9230,193.8505,-0.1373,0.0000,0.0000,178.4684,gray,7.7272,13668.0000,0.1921,3.3268
18.1250,9.3813,88.0095,-0.3398,0.0000,0.0000,169.9580,gray,14.4724,48541.0000,0.6447,3.5348
13.6547,13.5730,184.2276,0.8281,0.0000,1.0000,182.7465,black,3.1456,70345.0000,0.4404,3.7055
12.1291,6.8898,47.4697,-0.4480,0.0000,1.0000,169.1749,blue,23.8752,76603.0000,0.3327,3.1819
13.8386,16.3973,268.8723,-0.3459,0.0000,1.0000,175.7094,gray,14.6468,12822.0000,0.2898,3.8016
14.6427,9.5538,91.2757,0.4360,0.0000,0.0000,170.9901,blue,22.2958,73737.0000,0.9056,3.5219
14.1637,3.9649,15.7204,1.3227,1.0000,0.0000,173.6300,gray,21.1232,33807.0000,0.0836,2.9831
14.4058,7.3439,53.9333,-0.4758,0.0000,0.0000,171.2353,black,24.0840,39236.0000,0.2145,3.3179
15.3464,4.1417,17.1539,-0.2035,0.0000,0.0000,169.7203,gray,15.9074,27206.0000,0.8179,3.1761
14.6053,0.4532,0.2054,-0.2737,0.0000,0.0000,170.1469,blue,18.3327,44139.0000,0.6105,3.1724
12.2720,16.2234,263.1986,0.2656,0.0000,0.0000,154.7640,white,7.1545,13055.0000,0.1786,3.4685
10.8322,12.7174,161.7322,0.3896,1.0000,0.0000,175.0255,gray,21.0468,53953.0000,0.6364,3.0749
10.9726,10.7973,116.5820,1.8189,1.0000,0.0000,175.3718,blue,7.2777,60154.0000,0.0591,3.4173
10.5797,7.4713,55.8198,0.5180,0.0000,1.0000,173.6992,white,9.4641,30733.0000,0.8147,3.1760
18.4626,11.0927,123.0473,-0.0867,0.0000,1.0000,173.2982,black,7.9578,71353.0000,0.3747,3.9371
12.6005,12.4112,154.0390,0.8431,0.0000,1.0000,172.6448,blue,18.7353,66342.0000,0.5614,3.4969
14.3667,3.3698,11.3553,2.0421,1.0000,0.0000,177.3395,gray,17.4142,26102.0000,0.1185,3.3396
13.8094,13.4275,180.2988,-1.2719,0.0000,1.0000,168.8634,black,25.2740,44713.0000,0.7890,3.4344
16.5338,14.4344,208.3530,-0.8361,0.0000,0.0000,171.1448,other,22.7144,68151.0000,0.8733,3.6328
17.0655,3.2366,10.4759,-0.8246,1.0000,0.0000,164.2618,blue,7.8677,18933.0000,0.9219,3.2871
15.3004,13.2024,174.3033,0.0828,1.0000,0.0000,176.9921,black,18.4809,14424.0000,0.3090,3.3792
13.6127,5.6161,31.5409,0.7285,1.0000,0.0000,178.7172,white,19.2396,26396.0000,0.7723,3.2305
15.2158,9.1222,83.2142,1.0627,0.0000,0.0000,176.7313,gray,15.8484,26791.0000,0.1916,3.5363
12.5030,11.3575,128.9923,0.6089,0.0000,0.0000,165.4855,black,24.4289,21233.0000,0.4860,3.0727
15.9431,9.7826,95.6996,0.9459,1.0000,1.0000,166.2038,black,10.9211,49502.0000,0.6572,3.6934
16.1976,18.9761,360.0907,-1.7457,0.0000,0.0000,169.5496,blue,25.8348,70910.0000,0.6231,3.4671
12.0633,19.1481,366.6498,1.7312,0.0000,0.0000,187.6483,other,6.0467,59926.0000,0.5949,3.6361
14.3888,12.2239,149.4230,-0.1309,0.0000,0.0000,164.3895,gray,16.4807,35060.0000,0.0272,3.3315
14.3554,14.3726,206.5712,0.2791,1.0000,1.0000,159.2933,black,21.3894,89914.0000,0.8717,3.8019
12.1213,9.9880,99.7598,-0.5178,1.0000,0.0000,166.0833,blue,10.0517,80400.0000,0.0183,3.3384
11.8582,9.0980,82.7744,-0.8464,0.0000,0.0000,169.7083,black,17.2243,11705.0000,0.4047,3.0857
15.7315,2.1788,4.7471,0.6987,1.0000,1.0000,171.1485,gray,5.4869,55032.0000,0.6512,3.6583
15.5821,22.0631,486.7794,-0.6076,1.0000,0.0000,174.2125,blue,17.6681,53739.0000,0.5980,3.6283
17.6629,6.7499,45.5609,-0.5327,1.0000,0.0000,142.5470,blue,17.4136,14866.0000,0.0879,3.3834
9.9497,10.0714,101.4324,1.4351,1.0000,0.0000,187.3404,black,17.6240,72093.0000,0.2440,3.0979
13.8590,2.2552,5.0859,1.0842,0.0000,1.0000,177.7773,white,14.7378,81980.0000,0.9009,3.3134
12.9102,12.4993,156.2330,0.4096,0.0000,0.0000,166.3682,black,10.7529,55321.0000,0.5252,3.3058
12.5960,6.1367,37.6591,1.1598,1.0000,0.0000,157.7050,black,28.6798,16780.0000,0.8069,3.4813
14.6463,9.4828,89.9243,1.3155,0.0000,0.0000,155.6881,white,22.5404,21629.0000,0.0955,3.5323
13.5646,8.3967,70.5039,0.0444,0.0000,0.0000,172.0935,blue,16.1928,36188.0000,0.8389,3.4642
11.4969,12.3334,152.1116,0.7899,0.0000,0.0000,161.4452,gray,10.7401,79327.0000,0.7070,3.1801
13.9818,11.8083,139.4361,-0.8517,0.0000,0.0000,179.6221,white,10.1978,73565.0000,0.1526,3.2890
13.0708,22.4259,502.9232,1.2551,1.0000,0.0000,171.7770,black,11.1871,73534.0000,0.0121,3.3273
13.4164,10.1701,103.4317,0.6595,1.0000,0.0000,167.4124,other,17.7836,34055.0000,0.3465,3.4533
16.1884,7.6025,57.7985,0.4253,1.0000,0.0000,167.9507,gray,11.8627,82778.0000,0.4049,3.6005
12.0014,13.6569,186.5110,0.6939,1.0000,0.0000,182.7009,gray,10.7304,50452.0000,0.3679,3.2750
13.0858,4.6131,21.2809,-0.1976,0.0000,0.0000,170.7129,black,4.9239,45017.0000,0.7313,2.9204
16.5553,13.0336,169.8751,-0.6300,0.0000,0.0000,168.3794,white,14.7714,30846.0000,0.0366,3.4696
14.0948,8.5246,72.6680,-0.6376,0.0000,0.0000,169.3383,gray,13.7934,13883.0000,0.6937,3.4073
12.9346,5.9380,35.2597,-0.3537,0.0000,0.0000,177.4894,black,16.3762,43469.0000,0.1875,3.1500
11.0430,5.8879,34.6674,0.9324,0.0000,0.0000,155.0574,other,15.9903,66820.0000,0.8319,3.2693
11.6127,16.4803,271.6008,0.6123,1.0000,0.0000,153.3233,other,5.6027,16531.0000,0.1082,3.0913
10.4539,12.5765,158.1676,0.1366,1.0000,0.0000,154.2369,white,9.6462,13667.0000,0.3842,3.0445
17.2669,9.3030,86.5461,0.6892,0.0000,0.0000,172.3874,gray,18.5925,50584.0000,0.7060,3.8696
18.4210,9.8049,96.1361,0.9579,1.0000,1.0000,171.9366,white,18.6842,71969.0000,0.1671,3.8729
10.9906,4.7871,22.9164,0.4573,1.0000,0.0000,162.5191,black,21.1179,67210.0000,0.5971,2.9563
12.9390,13.4166,180.0064,0.1074,1.0000,0.0000,173.1497,black,19.5748,33265.0000,0.4039,3.2497
14.4022,15.2435,232.3654,-1.5824,0.0000,0.0000,180.8648,other,21.4018,20185.0000,0.6996,3.4760
13.1976,17.6686,312.1808,2.0979,1.0000,0.0000,168.7425,blue,19.0927,10818.0000,0.6758,3.3759
13.9513,7.9429,63.0891,-0.1859,1.0000,0.0000,174.8913,blue,15.1995,58169.0000,0.9127,2.9592
13.0558,9.7029,94.1467,-1.0990,0.0000,1.0000,168.0133,other,21.0477,53388.0000,0.9069,3.2360
11.1963,8.6855,75.4387,0.2076,0.0000,0.0000,152.3158,white,16.4569,38754.0000,0.0473,3.2802
13.5308,14.0894,198.5125,0.0723,1.0000,0.0000,166.9295,white,9.1640,74668.0000,0.2229,3.1722
9.7287,9.5353,90.9216,-0.1231,0.0000,1.0000,160.4064,white,20.4854,50499.0000,0.7276,2.9823
13.6482,16.5175,272.8291,-0.0799,0.0000,0.0000,177.9326,blue,9.1575,11011.0000,0.8961,3.4824
17.0015,11.1701,124.7716,0.3344,0.0000,0.0000,165.6429,blue,16.4384,60064.0000,0.4573,3.6833
14.1289,15.5194,240.8513,0.1984,0.0000,0.0000,170.2250,blue,18.3493,90439.0000,0.7328,3.3493
14.6031,7.4339,55.2633,-0.3727,1.0000,0.0000,160.0514,gray,16.1151,51633.0000,0.1465,3.2429
14.4664,7.3585,54.1477,-0.1196,1.0000,0.0000,168.7070,black,9.0643,58846.0000,0.4420,3.2387
15.2567,14.2455,202.9346,-0.4018,1.0000,0.0000,178.2915,black,17.2825,84681.0000,0.9482,3.4377
15.5493,10.9947,120.8843,-0.8878,0.0000,0.0000,168.9599,black,17.6372,72391.0000,0.1128,3.1589
14.2859,6.3161,39.8937,-0.9014,1.0000,0.0000,186.0473,white,9.2250,93176.0000,0.7420,3.1429
15.0778,14.0660,197.8531,1.6774,0.0000,0.0000,184.8464,other,19.6053,56779.0000,0.2237,3.6054
13.1114,16.0004,256.0126,0.4218,0.0000,0.0000,178.3699,black,4.7361,32129.0000,0.5090,3.6302
12.8169,9.0840,82.5194,0.7320,0.0000,1.0000,181.9518,other,12.8074,39152.0000,0.4361,3.3858
13.7753,14.3458,205.8014,-0.5800,1.0000,0.0000,167.8317,gray,30.4829,36823.0000,0.0449,2.9033
12.5900,15.9337,253.8819,-1.6270,0.0000,0.0000,186.1652,black,13.8788,65878.0000,0.8295,3.1507
15.2183,5.6352,31.7554,2.5879,0.0000,1.0000,162.0678,black,9.7327,40246.0000,0.8749,3.7612
12.3420,15.2597,232.8596,-0.4236,0.0000,0.0000,175.8384,other,23.6895,48416.0000,0.9200,3.3518
12.0702,12.8603,165.3870,0.3504,1.0000,0.0000,141.9809,gray,12.0789,70503.0000,0.6067,3.1437
16.2142,2.8205,7.9550,0.0870,1.0000,0.0000,170.8286,blue,14.5308,90221.0000,0.7021,3.0226
16.6809,16.5164,272.7911,0.0946,0.0000,0.0000,174.7474,blue,15.0802,74881.0000,0.7904,3.7356
15.1862,11.6693,136.1726,-0.1909,1.0000,0.0000,173.1881,gray,0.8992,73690.0000,0.1691,3.2251
13.9335,5.1598,26.6232,-1.2277,1.0000,1.0000,156.6809,blue,14.6780,37948.0000,0.0489,3.2565
15.8815,16.6529,277.3182,-1.9550,1.0000,0.0000,176.4580,gray,4.5091,97691.0000,0.5904,3.1873
11.4782,9.3623,87.6518,1.0753,0.0000,0.0000,178.6275,gray,21.5009,51472.0000,0.5512,3.1330
11.9993,7.1413,50.9977,-0.3999,1.0000,0.0000,176.6722,black,13.5896,78517.0000,0.7294,3.1349
12.0370,4.5638,20.8280,-2.0218,0.0000,0.0000,177.7780,gray,6.2897,95783.0000,0.3237,3.0768
16.2875,18.7931,353.1807,0.8316,1.0000,1.0000,164.4888,blue,10.8712,77494.0000,0.4600,3.5891
11.5409,13.3577,178.4270,-0.9667,0.0000,0.0000,161.4838,white,17.4776,13213.0000,0.9601,2.9612
14.1993,13.5769,184.3324,-0.7352,1.0000,0.0000,172.2019,black,15.9869,85440.0000,0.7546,3.2546
15.1679,7.3688,54.2986,-0.7718,0.0000,0.0000,167.2366,white,17.2115,57060.0000,0.2940,3.0557
13.5092,8.8299,77.9671,0.9864,0.0000,0.0000,176.0924,black,15.8269,49767.0000,0.0703,3.7205
13.0125,19.0903,364.4399,0.1008,1.0000,0.0000,156.4829,black,11.0538,79551.0000,0.1364,3.3689
13.5581,14.4365,208.4112,-1.1564,1.0000,0.0000,167.0724,black,15.1428,15361.0000,0.5620,3.2563
15.3393,11.3174,128.0844,-0.7614,1.0000,0.0000,163.2009,gray,20.8971,55939.0000,0.2059,3.3645
10.9536,11.2612,126.8147,-0.5012,1.0000,0.0000,164.5374,blue,22.7320,40146.0000,0.0719,2.9910
11.5994,18.0861,327.1057,0.0252,1.0000,0.0000,178.6880,white,10.8585,59851.0000,0.7655,2.8675
12.1557,13.0986,171.5722,0.9375,0.0000,0.0000,180.7148,blue,14.1232,76500.0000,0.5456,3.5859
15.7392,6.8232,46.5559,1.6351,0.0000,1.0000,158.9025,blue,15.6588,20739.0000,0.3323,3.8588
9.7522,11.7189,137.3336,-0.6668,1.0000,0.0000,175.7122,blue,16.7487,21766.0000,0.3842,2.9419
12.9380,7.3044,53.3541,0.4794,0.0000,0.0000,169.1687,blue,22.5814,84616.0000,0.1549,3.3936
18.9265,4.9891,24.8907,-1.5305,1.0000,0.0000,174.0709,blue,5.9418,12422.0000,0.3914,3.1691
14.8141,4.7517,22.5789,0.4863,0.0000,0.0000,188.0567,other,19.9515,77542.0000,0.8545,3.3757
13.9472,9.6796,93.6949,-1.4788,0.0000,0.0000,182.7103,gray,12.8016,12400.0000,0.9700,3.1010
14.3841,10.3980,108.1182,-0.7759,1.0000,0.0000,165.7010,blue,13.4047,27505.0000,0.5479,3.2411
14.1741,13.0789,171.0565,-0.3631,0.0000,0.0000,161.6413,white,9.3582,93394.0000,0.3668,3.1839
17.3679,13.0511,170.3307,0.4991,1.0000,1.0000,183.1618,blue,13.4093,36817.0000,0.2122,3.6770
16.0651,11.5976,134.5049,-0.6571,1.0000,0.0000,184.5540,blue,13.7240,54696.0000,0.5823,3.2044
13.4999,12.9567,167.8773,-0.5181,1.0000,0.0000,174.3297,gray,17.2486,50059.0000,0.0000,3.3037
14.3931,8.3938,70.4557,-0.8039,0.0000,0.0000,155.0136,black,12.9112,25993.0000,0.1475,3.3411
14.3492,13.1920,174.0278,1.3566,1.0000,0.0000,173.9183,blue,9.3996,71491.0000,0.8059,3.6113
10.2655,6.7623,45.7286,0.8448,0.0000,0.0000,166.0665,white,22.9932,82168.0000,0.8332,3.0704
12.6568,5.7161,32.6742,-1.1215,0.0000,0.0000,171.4641,blue,18.7259,12057.0000,0.5748,2.9094
13.3672,13.6057,185.1144,0.6989,0.0000,0.0000,181.8642,black,14.6813,96488.0000,0.3311,3.5730
14.2392,1.0305,1.0620,0.0619,0.0000,0.0000,170.6909,white,11.3137,66198.0000,0.8806,3.3257
13.1090,9.7380,94.8282,-0.0626,0.0000,0.0000,181.9718,gray,17.9979,86553.0000,0.7368,3.2143
16.1830,13.1282,172.3484,0.0356,0.0000,1.0000,176.8566,blue,17.0911,68611.0000,0.9114,3.7310
12.1552,14.1008,198.8323,2.8243,1.0000,0.0000,166.1351,blue,10.7702,40093.0000,0.3920,3.5621
15.8686,17.9529,322.3069,-2.2012,0.0000,1.0000,160.5343,white,12.1917,72848.0000,0.2676,3.3310
16.5431,8.6828,75.3903,0.2513,0.0000,0.0000,190.5409,gray,16.2971,83830.0000,0.8216,3.5968
14.3735,11.2066,125.5881,0.1386,0.0000,0.0000,161.6563,black,16.3315,34486.0000,0.2087,3.3842
12.8213,10.4266,108.7138,-1.4841,1.0000,0.0000,151.4171,black,25.3497,49215.0000,0.5659,3.0130
14.7228,14.8270,219.8396,0.5720,0.0000,0.0000,161.9348,other,15.8522,62810.0000,0.2486,3.5756
15.6508,11.1504,124.3304,0.4947,1.0000,0.0000,165.6734,other,10.5103,52530.0000,0.7368,3.6082
16.7473,0.1554,0.0241,-1.0423,0.0000,0.0000,159.2968,white,26.5876,23763.0000,0.2956,2.9494
14.0377,12.4045,153.8726,1.3621,0.0000,1.0000,169.2141,gray,8.2173,15094.0000,0.9275,3.9232
13.0242,15.9527,254.4900,-0.6198,1.0000,0.0000,176.1160,gray,11.9412,13926.0000,0.4272,3.2198
14.5871,11.6039,134.6512,-0.3441,0.0000,0.0000,147.5150,black,19.0492,98499.0000,0.1589,3.3045
19.2887,10.3004,106.0989,1.6734,0.0000,1.0000,168.8351,blue,12.9721,16453.0000,0.4860,4.2699
11.7928,12.5781,158.2096,0.0157,1.0000,0.0000,171.2249,black,16.6182,82604.0000,0.7125,3.1138
12.7996,4.2560,18.1138,-0.9666,1.0000,0.0000,170.5237,blue,13.7315,69424.0000,0.7605,3.0276
11.6833,5.1998,27.0376,1.6358,1.0000,0.0000,175.0109,black,16.9509,67505.0000,0.0726,3.0285
14.1466,14.7066,216.2827,-1.2203,1.0000,1.0000,170.0180,white,17.7968,73883.0000,0.8724,3.0721
16.3589,9.5828,91.8303,0.8397,0.0000,0.0000,174.0504,gray,12.9323,83965.0000,0.8579,3.4690
14.7772,17.0927,292.1589,1.5737,0.0000,0.0000,175.2400,black,20.4343,10794.0000,0.6463,3.8477
11.6335,12.8230,164.4301,-1.7812,0.0000,0.0000,171.2793,blue,12.0702,65596.0000,0.9690,3.1474
14.8731,21.5182,463.0327,-0.7539,1.0000,0.0000,178.7865,gray,10.3246,34463.0000,0.7053,3.3818
17.7623,7.7223,59.6340,-2.1913,1.0000,0.0000,188.6420,blue,14.8433,85596.0000,0.9438,3.2125
12.7732,3.1709,10.0545,-0.5125,0.0000,0.0000,158.7166,other,12.2059,72420.0000,0.1602,3.0125
15.2120,15.2254,231.8141,-0.1287,1.0000,0.0000,159.0551,blue,10.4360,38210.0000,0.3152,3.3617
11.6248,4.7493,22.5558,1.7848,0.0000,1.0000,169.3670,other,17.0873,30810.0000,0.9479,3.4487
10.4739,10.7760,116.1212,0.3933,1.0000,0.0000,170.1955,white,23.7407,46479.0000,0.1780,3.1280
14.9784,17.2631,298.0141,-0.2172,0.0000,0.0000,162.7121,black,21.0649,23950.0000,0.4189,3.4708
14.4776,16.0949,259.0443,0.5050,1.0000,1.0000,168.7528,blue,8.4086,97200.0000,0.7256,3.5381
12.4932,10.6953,114.3895,-2.1780,1.0000,0.0000,186.2932,black,18.6221,28407.0000,0.2567,2.8921
15.2966,3.5771,12.7955,1.6367,1.0000,0.0000,184.5454,white,13.1928,89044.0000,0.1149,3.6782
17.1584,10.0060,100.1206,-2.7044,0.0000,1.0000,152.9077,white,15.7301,26303.0000,0.6317,3.5199
16.3217,10.0920,101.8486,1.6076,0.0000,0.0000,176.3142,gray,19.7797,59683.0000,0.5351,3.8357
13.8511,13.0159,169.4146,0.2318,1.0000,0.0000,178.9170,blue,23.7805,90483.0000,0.1055,3.3020
14.2446,11.1114,123.4643,0.1495,0.0000,0.0000,160.7818,white,10.6671,69797.0000,0.9568,3.3349
15.4515,10.4100,108.3676,-2.8375,1.0000,0.0000,173.7536,other,19.9593,17587.0000,0.9814,3.1215
15.9063,15.1804,230.4457,-1.1032,0.0000,0.0000,168.6637,gray,12.5599,89066.0000,0.1510,3.2617
14.2973,16.9980,288.9311,-0.7717,1.0000,0.0000,171.6549,black,12.8324,11207.0000,0.4851,3.2844
13.9841,9.9308,98.6210,0.3954,0.0000,0.0000,171.8711,blue,16.9017,83030.0000,0.4974,3.3129
15.0157,7.3392,53.8632,-1.1791,0.0000,0.0000,173.5885,gray,13.4371,93489.0000,0.6915,3.4544
15.4351,9.1282,83.3246,-0.5616,0.0000,0.0000,151.2676,other,20.6448,12976.0000,0.7701,3.4745
14.2659,9.0265,81.4779,0.5874,1.0000,0.0000,148.9740,white,17.3061,83247.0000,0.6412,3.0939
13.6541,9.6128,92.4056,-1.2422,1.0000,0.0000,163.1067,black,13.8201,18280.0000,0.6626,2.9279
14.1516,2.4106,5.8111,0.7547,0.0000,1.0000,179.7926,white,15.0349,44638.0000,0.4060,3.6582
14.6383,10.9053,118.9259,-1.7472,0.0000,0.0000,176.1024,blue,13.4079,19775.0000,0.6821,3.2703
12.0933,6.0455,36.5481,0.2206,0.0000,0.0000,179.1657,black,5.8724,90535.0000,0.3789,2.9435
15.9080,14.4117,207.6961,0.7978,0.0000,0.0000,167.8199,white,20.1244,51941.0000,0.8437,3.7405
14.4867,1.8476,3.4138,0.4345,1.0000,1.0000,158.5026,black,11.5568,45175.0000,0.2037,3.3308
11.8379,9.8035,96.1079,0.9513,1.0000,1.0000,166.8009,blue,8.6673,65535.0000,0.8941,3.3927
15.8524,12.8531,165.2013,-0.9588,1.0000,0.0000,166.0245,black,9.1659,66068.0000,0.8604,3.3257
13.3258,3.2894,10.8199,-0.4980,1.0000,0.0000,179.6614,white,17.7983,92844.0000,0.6074,2.7670
15.1766,8.7423,76.4279,0.1857,1.0000,0.0000,151.4034,black,16.6598,86939.0000,0.5568,3.5105
14.4443,9.5970,92.1024,-0.7390,0.0000,1.0000,166.2854,other,25.5293,79711.0000,0.2455,3.6120
16.7125,7.0862,50.2143,-0.6329,0.0000,0.0000,162.3653,black,13.3946,69739.0000,0.6330,3.6319
12.6530,1.7169,2.9477,0.2910,1.0000,0.0000,165.2974,white,22.7668,20556.0000,0.1011,2.8395
13.4953,7.9239,62.7887,0.0377,1.0000,0.0000,165.4478,white,19.4087,94644.0000,0.8961,2.9307
15.2954,6.0379,36.4562,0.0180,0.0000,0.0000,167.8400,blue,16.5335,40956.0000,0.7069,3.5941
16.2391,13.4646,181.2953,1.0539,1.0000,0.0000,171.3518,gray,22.1804,29329.0000,0.3396,3.6703
12.7130,7.2494,52.5541,-0.7094,0.0000,1.0000,173.3607,white,24.7008,68896.0000,0.8267,3.4482
18.5819,12.2795,150.7866,-2.0746,0.0000,0.0000,149.9829,gray,11.0013,56431.0000,0.1634,3.5885
14.8638,6.1269,37.5392,-0.3940,0.0000,0.0000,168.8702,black,13.8024,80500.0000,0.4463,3.1047
19.1791,7.8444,61.5342,0.9386,0.0000,0.0000,164.0469,gray,21.0071,49441.0000,0.6576,3.9032
13.9730,12.3818,153.3087,-1.1512,0.0000,0.0000,182.1318,black,14.2310,52581.0000,0.6958,3.0742
13.1290,9.4683,89.6490,-1.9049,0.0000,0.0000,166.2561,black,17.4725,77258.0000,0.3140,3.0737
17.0761,16.1807,261.8136,-0.7047,0.0000,0.0000,186.7720,other,18.6344,95915.0000,0.3007,3.7512
12.6445,11.6630,136.0264,-0.7452,0.0000,0.0000,179.8374,other,9.3228,22785.0000,0.5581,3.3729
16.2534,18.2681,333.7230,-0.6977,1.0000,0.0000,164.1198,black,22.5584,87530.0000,0.1711,3.5518
15.1452,9.2237,85.0767,-0.8481,0.0000,1.0000,181.1834,blue,10.0440,52019.0000,0.8700,3.7228
11.9838,13.2557,175.7131,-1.2292,0.0000,0.0000,158.4300,black,8.2040,31487.0000,0.8111,3.0564
12.8822,9.4189,88.7148,-0.4485,0.0000,0.0000,175.6291,black,15.1642,90774.0000,0.1964,3.1072
13.8885,17.1817,295.2100,2.0226,1.0000,0.0000,163.4068,gray,13.9458,26956.0000,0.9981,3.8622
19.1467,6.7108,45.0352,0.7034,1.0000,0.0000,191.6552,black,16.4122,79105.0000,0.7637,3.7893
13.5956,14.4383,208.4639,-0.4646,0.0000,0.0000,172.6885,white,22.8990,60354.0000,0.4168,3.2415
15.0387,4.8531,23.5530,0.3074,0.0000,0.0000,173.2864,blue,15.5542,66045.0000,0.5088,3.6771
9.5777,4.4402,19.7151,-0.2215,1.0000,0.0000,180.4671,blue,17.0197,54933.0000,0.3100,2.7748
11.7166,16.1041,259.3423,0.1356,1.0000,0.0000,164.8932,other,9.7791,29638.0000,0.9762,3.1497
12.6216,3.0144,9.0867,-0.2377,0.0000,0.0000,169.8214,black,10.7948,16221.0000,0.0585,3.0557
13.1762,12.6731,160.6086,-0.3005,0.0000,0.0000,168.5642,blue,20.3432,17488.0000,0.1191,3.1872
15.6008,1.5541,2.4152,0.5378,0.0000,0.0000,178.9446,gray,14.8105,62340.0000,0.8483,3.3775
17.0462,3.7175,13.8196,0.8567,0.0000,1.0000,176.2559,black,4.1866,16180.0000,0.3361,3.3719
12.9281,12.4844,155.8595,-2.2083,0.0000,0.0000,161.6517,black,5.8221,87364.0000,0.6079,2.7827
17.0950,4.4885,20.1470,-0.6870,0.0000,0.0000,167.4078,blue,19.5438,35839.0000,0.9753,3.3989
17.1230,10.3907,107.9670,-1.5125,0.0000,0.0000,176.5641,blue,5.1034,44161.0000,0.5068,3.5907
12.8585,7.4340,55.2646,2.3437,1.0000,1.0000,165.0479,gray,18.6667,88671.0000,0.6659,3.7879
13.0293,20.4986,420.1930,0.3245,1.0000,0.0000,164.6701,black,20.4524,65421.0000,0.3688,3.1562
15.7662,9.1045,82.8925,1.0386,0.0000,0.0000,170.5470,other,11.9234,63014.0000,0.0539,3.6791
13.9197,0.8970,0.8046,-0.2945,1.0000,1.0000,152.6750,other,11.8863,79914.0000,0.9601,3.2008
11.8932,12.8620,165.4298,0.0461,1.0000,0.0000,170.0923,gray,20.6853,82503.0000,0.1903,3.2495
14.4478,8.1384,66.2336,-0.8464,0.0000,0.0000,168.2819,black,18.0608,82353.0000,0.7437,3.4689
14.6823,10.7588,115.7516,-0.9662,0.0000,0.0000,171.6823,other,16.7652,15678.0000,0.8658,3.5761
13.7709,11.0363,121.8007,1.0801,1.0000,0.0000,159.1798,blue,15.1678,60736.0000,0.3388,3.3018
13.4364,8.1675,66.7075,-1.0506,0.0000,0.0000,178.1859,blue,9.5608,63768.0000,0.7197,3.3816
17.0027,10.6309,113.0158,1.1503,0.0000,1.0000,173.2165,gray,15.9431,42924.0000,0.6932,4.1901
15.9278,13.8967,193.1195,0.6002,0.0000,0.0000,181.5500,black,13.7281,79277.0000,0.2321,3.8594
14.4482,7.3210,53.5969,-0.5256,0.0000,0.0000,176.7127,blue,12.2658,18434.0000,0.6250,3.5637
16.1310,0.3616,0.1308,-0.2795,1.0000,1.0000,176.4439,blue,15.8520,99622.0000,0.6528,3.0775
14.6454,1.1188,1.2518,0.5914,0.0000,0.0000,157.1050,white,16.3194,61701.0000,0.0911,3.2571
16.9921,16.3744,268.1201,-0.8389,0.0000,0.0000,163.9911,blue,17.3303,62930.0000,0.6633,3.6446
11.4394,14.9829,224.4859,0.5873,0.0000,0.0000,195.0317,white,11.5185,92119.0000,0.2578,3.3492
11.5521,13.8596,192.0885,-0.0133,1.0000,0.0000,175.0692,blue,20.5391,63565.0000,0.6623,2.8180
11.9968,5.2404,27.4619,-0.6574,1.0000,0.0000,163.3886,black,18.4920,35247.0000,0.3054,3.0098
13.0345,13.9107,193.5062,0.4188,0.0000,0.0000,185.8034,gray,11.5807,73556.0000,0.2846,3.4570
16.3162,4.5415,20.6252,-0.5955,0.0000,0.0000,168.7898,white,10.0367,82681.0000,0.6240,3.4097
12.8850,7.9105,62.5753,1.8076,1.0000,0.0000,170.0293,other,15.7403,39052.0000,0.7596,3.2133
15.5028,5.7430,32.9817,-0.8978,1.0000,1.0000,155.1072,black,14.5856,54156.0000,0.1462,3.2732
14.1482,8.1524,66.4611,0.6959,1.0000,0.0000,174.0685,other,24.9444,32887.0000,0.7656,3.3259
9.0012,6.9675,48.5458,0.2730,0.0000,0.0000,165.4926,black,14.7663,31491.0000,0.1851,2.9319
12.3586,15.7007,246.5134,-1.8364,1.0000,0.0000,174.4497,blue,6.1524,97972.0000,0.3816,2.9534
14.0490,9.2205,85.0178,-1.7422,1.0000,1.0000,173.6076,white,19.3605,55485.0000,0.3861,3.1968
14.4282,20.1215,404.8767,1.2841,0.0000,0.0000,164.1008,other,20.6684,12704.0000,0.2302,3.6817
